Comparison,p-value,p-value (corrected),Reject Null Hypothesis
Export vs Farm,2.9007659622257707e-17,3.7709957508935016e-16,True
Export vs Storage,1.9667226437165625e-08,2.556739436831531e-07,True
Export vs Harvest,3.854671797336171e-56,5.011073336537022e-55,True
Export vs Transportation,4.603124077212242e-102,5.984061300375915e-101,True
Export vs Post-harvest,0.46533220126902064,1.0,False
Export vs Processing,0.0009773509792734224,0.012705562730554492,True
Export vs Wholesale,0.2565386125879751,1.0,False
Export vs Retail,0.4868890188553582,1.0,False
Export vs Whole supply chain,0.17726066696778148,1.0,False
Export vs Market,0.11116913328355434,1.0,False
Export vs Trader,0.3020823461363607,1.0,False
Export vs Distribution,0.11306370889633255,1.0,False
Export vs Households,0.46055904594388497,1.0,False
Retail vs Farm,9.50353087364587e-146,1.2354590135739632e-144,True
Retail vs Storage,1.6016664950287688e-81,2.0821664435373994e-80,True
Retail vs Harvest,3.327133800912572e-244,4.325273941186343e-243,True
Retail vs Transportation,0.0,0.0,True
Retail vs Post-harvest,0.818924442541258,1.0,False
Retail vs Export,0.4868890188553582,1.0,False
Retail vs Processing,6.163254161525913e-09,8.012230409983686e-08,True
Retail vs Wholesale,0.11683451584761137,1.0,False
Retail vs Whole supply chain,0.03339690637501552,0.4341597828752018,False
Retail vs Market,0.010080976613271545,0.13105269597253008,False
Retail vs Trader,0.04829368944984906,0.6278179628480378,False
Retail vs Distribution,0.0035201171207950633,0.045761522570335826,True
Retail vs Households,0.1076566140523105,1.0,False
Post-harvest vs Farm,5.394142829337374e-56,7.012385678138587e-55,True
Post-harvest vs Storage,7.501442221159724e-28,9.75187488750764e-27,True
Post-harvest vs Harvest,1.3890824225484833e-159,1.8058071493130282e-158,True
Post-harvest vs Transportation,1.2581905330403645e-301,1.635647692952474e-300,True
Post-harvest vs Export,0.46533220126902064,1.0,False
Post-harvest vs Processing,1.082694521617122e-06,1.4075028781022585e-05,True
Post-harvest vs Wholesale,0.3605674108543564,1.0,False
Post-harvest vs Retail,0.818924442541258,1.0,False
Post-harvest vs Whole supply chain,0.16920608382066996,1.0,False
Post-harvest vs Market,0.011783529525244932,0.1531858838281841,False
Post-harvest vs Trader,0.13939162592383664,1.0,False
Post-harvest vs Distribution,0.0038497881644190177,0.05004724613744723,False
Post-harvest vs Households,0.10244970201602678,1.0,False
